substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method,pre_residue,post_residue,loop_residual,loop_holonomy,loop_return_phys,loop_len,loop_max_depth,loop_depth_range,loop_zone_crossings
ammann_beenker,C5_deep_dip,2x,1149,0,1233,1603,31,0.9574648188391931,9.853083838102934,1.1213203440872785,3.4816549643323924e-10,22,3,0,3.4816549643323924e-10,0.3639610305596436,0,2,stitch_bidirectional,0.9574648188391931,0.9574648188391931,0.0,1.1102230246251565e-16,0.0,18,1.1213203440872785,1.0502525323410876,13
ammann_beenker,C4,4x,1149,0,1233,1603,61,0.9574648188391933,9.853083838102934,1.0710678118654746,3.4816549643323924e-10,49,3,0,3.4816549643323924e-10,0.3639610305596436,0,2,retrace_exact,0.9574648188391931,0.9574648188391933,2.220446049250313e-16,5.551115123125783e-16,0.0,48,1.0710678118654746,1.0502525317461893,40
ammann_beenker,C5_in_zone,4x,1149,0,1233,1603,37,0.9574648188391931,9.853083838102934,1.000000000348166,3.4816549643323924e-10,9,3,0,3.4816549643323924e-10,0.3639610305596436,0,2,stitch_in_zone,0.9574648188391931,0.9574648188391931,0.0,0.0,0.0,24,0.5355339061345242,0.17157287557488066,0
ammann_beenker,C5_crossing,4x,1149,0,1233,1603,41,0.9574648188391931,9.853083838102934,1.0000000004403562,3.2052915877045507e-10,31,3,0,3.4816549643323924e-10,0.3639610305596436,0,2,stitch_bidirectional,0.9574648188391931,0.9574648188391931,0.0,1.1102230246251565e-16,0.0,28,1.0000000004403562,1.000000000119827,22
ammann_beenker,C5_deep_dip,4x,1149,0,1233,1603,47,0.9574648188391931,9.853083838102934,1.0710678117461911,3.2052915877045507e-10,37,3,0,3.4816549643323924e-10,0.3639610305596436,0,2,stitch_bidirectional,0.9574648188391931,0.9574648188391931,0.0,1.1102230246251565e-16,0.0,34,1.0710678117461911,1.071067811425662,28
ammann_beenker,C4,0.5x,1150,2,402,793,18,1.6568542494923806,9.656854249492381,1.0000000000000004,4.403579723089024e-10,13,3,0,0.46446609459489774,0.24264068764692115,2,1,retrace_exact,1.6568542494923806,1.6568542494923806,0.0,1.1102230246251565e-16,0.0,6,0.9497474682538096,0.7071067812538099,4
ammann_beenker,C5_in_zone,0.5x,1150,2,402,793,16,1.6568542494923806,9.656854249492381,1.0000000000000004,4.403579723089024e-10,9,3,0,0.46446609459489774,0.24264068764692115,2,1,stitch_in_zone,1.6568542494923806,1.6568542494923806,0.0,0.0,0.0,4,0.2928932188134529,0.05025253116653178,0
ammann_beenker,C5_crossing,0.5x,1150,2,402,793,18,1.6568542494923806,9.656854249492381,1.0000000000000004,4.403579723089024e-10,14,3,0,0.46446609459489774,0.24264068764692115,2,1,stitch_bidirectional,1.6568542494923806,1.6568542494923806,0.0,0.0,0.0,6,1.0000000000000002,0.8786796560000001,5
ammann_beenker,C5_deep_dip,0.5x,1150,2,402,793,16,1.6568542494923806,9.656854249492381,1.0000000000000004,4.403579723089024e-10,11,3,0,0.46446609459489774,0.24264068764692115,2,1,stitch_bidirectional,1.6568542494923806,1.6568542494923806,0.0,0.0,0.0,4,0.7071067817141834,0.46446609406726225,2
ammann_beenker,C4,1x,1150,2,402,793,24,1.6568542494923806,9.656854249492381,1.0000000000000004,4.403579723089024e-10,19,3,0,0.46446609459489774,0.24264068764692115,2,1,retrace_exact,1.6568542494923806,1.6568542494923806,0.0,0.0,0.0,12,1.0000000000000002,0.928932188186548,10
ammann_beenker,C5_in_zone,1x,1150,2,402,793,18,1.6568542494923806,9.656854249492381,1.0000000000000004,4.403579723089024e-10,9,3,0,0.46446609459489774,0.24264068764692115,2,1,stitch_in_zone,1.6568542494923806,1.6568542494923806,0.0,0.0,0.0,6,0.2928932188134529,0.05025253116653178,0
ammann_beenker,C5_crossing,1x,1150,2,402,793,22,1.6568542494923806,9.656854249492381,1.0000000000000004,4.403579723089024e-10,17,3,0,0.46446609459489774,0.24264068764692115,2,1,stitch_bidirectional,1.6568542494923806,1.6568542494923806,0.0,1.1102230246251565e-16,0.0,10,1.0000000000000002,0.9999999994723643,8
ammann_beenker,C5_deep_dip,1x,1150,2,402,793,22,1.6568542494923806,9.656854249492381,1.0000000000000004,4.403579723089024e-10,15,3,0,0.46446609459489774,0.24264068764692115,2,1,stitch_bidirectional,1.6568542494923806,1.6568542494923806,0.0,0.0,0.0,10,1.0000000000000002,0.9791847196269051,6
ammann_beenker,C4,2x,1150,2,402,793,36,1.6568542494923806,9.656854249492381,1.0000000000000004,5.551115123125783e-16,25,3,0,0.46446609459489774,0.24264068764692115,2,1,retrace_exact,1.6568542494923806,1.6568542494923806,0.0,1.1102230246251565e-16,0.0,24,1.0000000000000002,0.9999999999999997,16
ammann_beenker,C5_in_zone,2x,1150,2,402,793,24,1.6568542494923806,9.656854249492381,1.0000000000000004,4.403579723089024e-10,9,3,0,0.46446609459489774,0.24264068764692115,2,1,stitch_in_zone,1.6568542494923806,1.6568542494923806,0.0,0.0,0.0,12,0.2928932188134529,0.05025253116653178,0
ammann_beenker,C5_crossing,2x,1150,2,402,793,32,1.6568542494923806,9.656854249492381,1.0000000000000004,4.403579723089024e-10,25,3,0,0.46446609459489774,0.24264068764692115,2,1,stitch_bidirectional,1.6568542494923806,1.6568542494923806,0.0,1.1102230246251565e-16,0.0,20,0.9497474682538096,0.9497474677261739,16
ammann_beenker,C5_deep_dip,2x,1150,2,402,793,28,1.6568542494923808,9.656854249492381,1.0000000000000004,4.403579723089024e-10,19,3,0,0.46446609459489774,0.24264068764692115,2,1,stitch_bidirectional,1.6568542494923806,1.6568542494923808,2.220446049250313e-16,1.1102230246251565e-16,0.0,16,0.9497474682538096,0.8786796560401697,10
ammann_beenker,C4,4x,1150,2,402,793,60,1.6568542494923806,9.656854249492381,1.0710678118134522,1.1102230246251565e-16,55,3,0,0.46446609459489774,0.24264068764692115,2,1,retrace_exact,1.6568542494923806,1.6568542494923806,0.0,2.220446049250313e-16,0.0,48,1.0710678118134522,1.0710678118134522,46
ammann_beenker,C5_in_zone,4x,1150,2,402,793,36,1.6568542494923806,9.656854249492381,1.0000000000000004,4.403579723089024e-10,9,3,0,0.46446609459489774,0.24264068764692115,2,1,stitch_in_zone,1.6568542494923806,1.6568542494923806,0.0,0.0,0.0,24,0.2928932188134529,0.05025253116653178,0
ammann_beenker,C5_crossing,4x,1150,2,402,793,38,1.6568542494923806,9.656854249492381,1.0000000000000004,4.403579723089024e-10,23,3,0,0.46446609459489774,0.24264068764692115,2,1,stitch_bidirectional,1.6568542494923806,1.6568542494923806,0.0,0.0,0.0,26,1.0000000000000004,0.9999999995596425,14
ammann_beenker,C5_deep_dip,4x,1150,2,402,793,48,1.6568542494923808,9.656854249492381,1.0000000000000004,4.403579723089024e-10,41,3,0,0.46446609459489774,0.24264068764692115,2,1,stitch_bidirectional,1.6568542494923806,1.6568542494923808,2.220446049250313e-16,3.3306690738754696e-16,0.0,36,1.0000000000000002,0.928932188186548,32
ammann_beenker,C4,0.5x,1151,0,1189,1101,17,1.8444566282657173,9.08834306936345,1.1213203435596424,5.276357128991549e-10,15,3,0,0.0710678120672622,0.41421356290073086,0,2,retrace_exact,1.8444566282657173,1.8444566282657173,0.0,0.0,0.0,6,1.1213203435596424,0.9999999995596425,6
ammann_beenker,C5_crossing,0.5x,1151,0,1189,1101,17,1.8444566282657173,9.08834306936345,0.9497474687461894,0.0,15,3,0,0.0710678120672622,0.41421356290073086,0,2,stitch_bidirectional,1.8444566282657173,1.8444566282657173,0.0,0.0,0.0,6,0.8284271246269053,0.8284271246269053,6
ammann_beenker,C5_deep_dip,0.5x,1151,0,1189,1101,17,1.8444566282657173,9.08834306936345,0.9497474687461894,5.276357128991549e-10,15,3,0,0.0710678120672622,0.41421356290073086,0,2,stitch_bidirectional,1.8444566282657173,1.8444566282657173,0.0,0.0,0.0,6,0.7071067811865475,0.5147186255596427,6
ammann_beenker,C4,1x,1151,0,1189,1101,23,1.8444566282657173,9.08834306936345,0.9497474687461894,5.276357128991549e-10,19,3,0,0.0710678120672622,0.41421356290073086,0,2,retrace_exact,1.8444566282657173,1.8444566282657173,0.0,1.1102230246251565e-16,0.0,12,0.9497474681865473,0.8284271240992688,10
ammann_beenker,C5_crossing,1x,1151,0,1189,1101,19,1.8444566282657173,9.08834306936345,1.1213203435596424,5.276357128991549e-10,17,3,0,0.0710678120672622,0.41421356290073086,0,2,stitch_bidirectional,1.8444566282657173,1.8444566282657173,0.0,0.0,0.0,8,1.1213203435596424,0.9999999994723638,8
ammann_beenker,C5_deep_dip,1x,1151,0,1189,1101,19,1.8444566282657173,9.08834306936345,0.9497474687461894,5.276357128991549e-10,17,3,0,0.0710678120672622,0.41421356290073086,0,2,stitch_bidirectional,1.8444566282657173,1.8444566282657173,0.0,0.0,0.0,8,0.8284271246269053,0.7071067806269054,8
ammann_beenker,C4,2x,1151,0,1189,1101,35,1.8444566282657173,9.08834306936345,0.9497474687461894,0.0,29,3,0,0.0710678120672622,0.41421356290073086,0,2,retrace_exact,1.8444566282657173,1.8444566282657173,0.0,1.1102230246251565e-16,0.0,24,0.8994949368134525,0.8994949368134525,20
ammann_beenker,C5_crossing,2x,1151,0,1189,1101,25,1.8444566282657175,9.08834306936345,1.1213203435596424,5.276357128991549e-10,21,3,0,0.0710678120672622,0.41421356290073086,0,2,stitch_bidirectional,1.8444566282657173,1.8444566282657175,2.220446049250313e-16,0.0,0.0,14,1.1213203435596424,1.0502525317461902,12
ammann_beenker,C5_deep_dip,2x,1151,0,1189,1101,27,1.8444566282657173,9.08834306936345,0.9497474687461894,5.276357128991549e-10,24,3,0,0.0710678120672622,0.41421356290073086,0,2,stitch_bidirectional,1.8444566282657173,1.8444566282657173,0.0,3.1401849173675503e-16,0.0,16,0.8994949368134525,0.7781745933730949,15
ammann_beenker,C4,4x,1151,0,1189,1101,59,1.8444566282657173,9.08834306936345,0.9497474687461894,0.0,53,3,0,0.0710678120672622,0.41421356290073086,0,2,retrace_exact,1.8444566282657173,1.8444566282657173,0.0,1.1102230246251565e-16,0.0,48,0.8994949365596425,0.8994949365596425,44
ammann_beenker,C5_crossing,4x,1151,0,1189,1101,45,1.844456628265717,9.08834306936345,1.0710678118134522,5.276357128991549e-10,39,3,0,0.0710678120672622,0.41421356290073086,0,2,stitch_bidirectional,1.8444566282657173,1.844456628265717,2.220446049250313e-16,1.1102230246251565e-16,0.0,34,1.0710678118134522,1.050252531440357,30
ammann_beenker,C5_deep_dip,4x,1151,0,1189,1101,43,1.844456628265717,9.08834306936345,0.9497474687461894,0.0,38,3,0,0.0710678120672622,0.41421356290073086,0,2,stitch_bidirectional,1.8444566282657173,1.844456628265717,2.220446049250313e-16,1.1102230246251565e-16,0.0,32,0.9497474682538096,0.9497474682538096,29
ammann_beenker,C4,0.5x,1152,1,970,1100,18,1.2544294036760888,9.296580385883447,0.8994949368134525,2.7635671528969397e-11,13,3,0,0.1715728752538095,0.8284271246269053,1,3,retrace_exact,1.2544294036760888,1.2544294036760888,0.0,0.0,0.0,6,0.8284271246269053,0.4142135623730948,2
ammann_beenker,C5_crossing,0.5x,1152,1,970,1100,18,1.2544294036760888,9.296580385883447,0.8994949368134525,2.7635671528969397e-11,16,3,0,0.1715728752538095,0.8284271246269053,1,3,stitch_bidirectional,1.2544294036760888,1.2544294036760888,0.0,0.0,0.0,6,0.8284271246269053,0.7071067811865477,5
ammann_beenker,C5_deep_dip,0.5x,1152,1,970,1100,18,1.2544294036760888,9.296580385883447,0.8994949368134525,2.7635671528969397e-11,16,3,0,0.1715728752538095,0.8284271246269053,1,3,stitch_bidirectional,1.2544294036760888,1.2544294036760888,0.0,0.0,0.0,6,0.8284271246269053,0.7071067811865472,5
ammann_beenker,C4,1x,1152,1,970,1100,24,1.2544294036760888,9.296580385883447,0.8994949368134525,2.7635671528969397e-11,21,3,0,0.1715728752538095,0.8284271246269053,1,3,retrace_exact,1.2544294036760888,1.2544294036760888,0.0,1.1102230246251565e-16,0.0,12,0.8994949365596425,0.899494936032007,10
ammann_beenker,C5_crossing,1x,1152,1,970,1100,20,1.2544294036760888,9.296580385883447,0.9497474687461894,0.0,17,3,0,0.1715728752538095,0.8284271246269053,1,3,stitch_bidirectional,1.2544294036760888,1.2544294036760888,0.0,0.0,0.0,8,0.9497474687461894,0.9497474687461894,6
ammann_beenker,C5_deep_dip,1x,1152,1,970,1100,24,1.2544294036760888,9.296580385883447,1.071067812067262,2.7635671528969397e-11,21,3,0,0.1715728752538095,0.8284271246269053,1,3,stitch_bidirectional,1.2544294036760888,1.2544294036760888,0.0,1.1102230246251565e-16,0.0,12,1.071067812067262,0.9999999999999999,10
ammann_beenker,C4,2x,1152,1,970,1100,36,1.2544294036760888,9.296580385883447,0.9497474687461894,2.7635671528969397e-11,25,3,0,0.1715728752538095,0.8284271246269053,1,3,retrace_exact,1.2544294036760888,1.2544294036760888,0.0,0.0,0.0,24,0.9497474687461894,0.8786796563530774,14
ammann_beenker,C5_crossing,2x,1152,1,970,1100,30,1.2544294036760888,9.296580385883447,1.071067812067262,0.0,27,3,0,0.1715728752538095,0.8284271246269053,1,3,stitch_bidirectional,1.2544294036760888,1.2544294036760888,0.0,1.1102230246251565e-16,0.0,18,1.071067812067262,1.071067812067262,16
ammann_beenker,C5_deep_dip,2x,1152,1,970,1100,32,1.2544294036760888,9.296580385883447,0.9497474687461894,2.7635671528969397e-11,28,3,0,0.1715728752538095,0.8284271246269053,1,3,stitch_bidirectional,1.2544294036760888,1.2544294036760888,0.0,0.0,0.0,20,0.9497474687461894,0.9497474682185539,17
ammann_beenker,C4,4x,1152,1,970,1100,60,1.254429403676089,9.296580385883447,1.1213203435596424,1.1102230246251565e-16,57,3,0,0.1715728752538095,0.8284271246269053,1,3,retrace_exact,1.2544294036760888,1.254429403676089,2.220446049250313e-16,2.220446049250313e-16,0.0,48,1.1213203435596424,1.1213203435596424,46
ammann_beenker,C5_crossing,4x,1152,1,970,1100,46,1.2544294036760888,9.296580385883447,1.071067812067262,0.0,40,3,0,0.1715728752538095,0.8284271246269053,1,3,stitch_bidirectional,1.2544294036760888,1.2544294036760888,0.0,1.1102230246251565e-16,0.0,34,1.071067812067262,1.071067812067262,29
ammann_beenker,C5_deep_dip,4x,1152,1,970,1100,42,1.254429403676089,9.296580385883447,1.1213203435596424,1.1102230246251565e-16,34,3,0,0.1715728752538095,0.8284271246269053,1,3,stitch_bidirectional,1.2544294036760888,1.254429403676089,2.220446049250313e-16,2.482534153247273e-16,0.0,30,1.1213203435596424,1.1213203435596424,23
ammann_beenker,C4,0.5x,1153,3,684,1098,19,0.9574648188391929,9.853083838102933,1.0710678118134522,0.0,18,3,0,0.9497474682538096,0.48528137444035735,3,2,retrace_exact,0.9574648188391929,0.9574648188391929,0.0,0.0,0.0,6,0.7071067811865469,0.7071067811865469,6
ammann_beenker,C5_in_zone,0.5x,1153,3,684,1098,17,0.9574648188391929,9.853083838102933,1.0710678118134522,0.0,12,3,0,0.9497474682538096,0.48528137444035735,3,2,stitch_in_zone,0.9574648188391929,0.9574648188391929,0.0,0.0,0.0,4,0.5355339063730946,0.12132034411928416,0
ammann_beenker,C5_crossing,0.5x,1153,3,684,1098,19,0.9574648188391929,9.853083838102933,1.0710678118134522,0.0,17,3,0,0.9497474682538096,0.48528137444035735,3,2,stitch_bidirectional,0.9574648188391929,0.9574648188391929,0.0,0.0,0.0,6,0.9497474687461894,0.9497474687461894,5
ammann_beenker,C5_deep_dip,0.5x,1153,3,684,1098,17,0.9574648188391929,9.853083838102933,1.0710678118134522,0.0,16,3,0,0.9497474682538096,0.48528137444035735,3,2,stitch_bidirectional,0.9574648188391929,0.9574648188391929,0.0,0.0,0.0,4,0.8994949365596425,0.8994949365596425,4
ammann_beenker,C4,1x,1153,3,684,1098,25,0.9574648188391929,9.853083838102933,1.0710678118134522,0.0,20,3,0,0.9497474682538096,0.48528137444035735,3,2,retrace_exact,0.9574648188391929,0.9574648188391929,0.0,1.1102230246251565e-16,0.0,12,0.8994949368134525,0.7781745933730949,8
ammann_beenker,C5_in_zone,1x,1153,3,684,1098,21,0.9574648188391929,9.853083838102933,1.0710678118134522,0.0,12,3,0,0.9497474682538096,0.48528137444035735,3,2,stitch_in_zone,0.9574648188391929,0.9574648188391929,0.0,0.0,0.0,8,0.5355339063730946,0.12132034411928416,0
ammann_beenker,C5_crossing,1x,1153,3,684,1098,23,0.9574648188391929,9.853083838102933,1.0710678118134522,0.0,21,3,0,0.9497474682538096,0.48528137444035735,3,2,stitch_bidirectional,0.9574648188391929,0.9574648188391929,0.0,0.0,0.0,10,0.8994949365596425,0.8994949365596425,9
ammann_beenker,C5_deep_dip,1x,1153,3,684,1098,23,0.9574648188391929,9.853083838102933,1.0710678118134522,0.0,20,3,0,0.9497474682538096,0.48528137444035735,3,2,stitch_bidirectional,0.9574648188391929,0.9574648188391929,0.0,1.1102230246251565e-16,0.0,10,0.9497474687461894,0.9497474687461894,8
ammann_beenker,C4,2x,1153,3,684,1098,37,0.9574648188391929,9.853083838102933,1.071067812067262,0.0,36,3,0,0.9497474682538096,0.48528137444035735,3,2,retrace_exact,0.9574648188391929,0.9574648188391929,0.0,1.1102230246251565e-16,0.0,24,1.071067812067262,1.071067812067262,24
ammann_beenker,C5_in_zone,2x,1153,3,684,1098,25,0.9574648188391929,9.853083838102933,1.0710678118134522,0.0,12,3,0,0.9497474682538096,0.48528137444035735,3,2,stitch_in_zone,0.9574648188391929,0.9574648188391929,0.0,0.0,0.0,12,0.5355339063730946,0.12132034411928416,0
ammann_beenker,C5_crossing,2x,1153,3,684,1098,31,0.9574648188391929,9.853083838102933,1.071067812067262,0.0,29,3,0,0.9497474682538096,0.48528137444035735,3,2,stitch_bidirectional,0.9574648188391929,0.9574648188391929,0.0,0.0,0.0,18,1.071067812067262,0.9999999999999999,17
ammann_beenker,C5_deep_dip,2x,1153,3,684,1098,37,0.9574648188391931,9.853083838102933,1.0710678118134522,0.0,31,3,0,0.9497474682538096,0.48528137444035735,3,2,stitch_bidirectional,0.9574648188391929,0.9574648188391931,2.220446049250313e-16,2.482534153247273e-16,0.0,24,1.0710678118134522,1.0710678118134522,19
ammann_beenker,C4,4x,1153,3,684,1098,61,0.9574648188391929,9.853083838102933,1.0710678118134522,0.0,46,3,0,0.9497474682538096,0.48528137444035735,3,2,retrace_exact,0.9574648188391929,0.9574648188391929,0.0,1.1102230246251565e-16,0.0,48,0.9999999998807156,0.9999999998807156,34
ammann_beenker,C5_in_zone,4x,1153,3,684,1098,37,0.9574648188391929,9.853083838102933,1.0710678118134522,0.0,12,3,0,0.9497474682538096,0.48528137444035735,3,2,stitch_in_zone,0.9574648188391929,0.9574648188391929,0.0,0.0,0.0,24,0.5355339063730946,0.12132034411928416,0
ammann_beenker,C5_crossing,4x,1153,3,684,1098,41,0.9574648188391929,9.853083838102933,1.0710678118134522,0.0,34,3,0,0.9497474682538096,0.48528137444035735,3,2,stitch_bidirectional,0.9574648188391929,0.9574648188391929,0.0,0.0,0.0,28,0.9497474687461894,0.9497474687461894,22
ammann_beenker,C5_deep_dip,4x,1153,3,684,1098,51,0.9574648188391929,9.853083838102933,1.0710678118134522,0.0,39,3,0,0.9497474682538096,0.48528137444035735,3,2,stitch_bidirectional,0.9574648188391929,0.9574648188391929,0.0,1.1102230246251565e-16,0.0,38,0.9999999999999998,0.9289321879327376,27
ammann_beenker,C4,0.5x,1154,2,1289,1060,20,1.2938694648980178,10.311445185220379,1.171572875134526,0.020815280611663933,15,3,0,0.3639610310270942,0.3137084995123972,2,1,retrace_exact,1.2938694648980178,1.2938694648980178,0.0,1.1102230246251565e-16,0.0,6,0.7573593128807142,0.7365440322690503,4
ammann_beenker,C5_crossing,0.5x,1154,2,1289,1060,18,1.2938694648980178,10.311445185220379,1.171572875134526,0.05025253222180259,15,3,0,0.3639610310270942,0.3137084995123972,2,1,stitch_bidirectional,1.2938694648980178,1.2938694648980178,0.0,0.0,0.0,4,1.0208152806116644,0.8284271252385695,4
ammann_beenker,C5_deep_dip,0.5x,1154,2,1289,1060,18,1.2938694648980178,10.311445185220379,1.171572875134526,0.020815280611664377,15,3,0,0.3639610310270942,0.3137084995123972,2,1,stitch_bidirectional,1.2938694648980178,1.2938694648980178,0.0,1.1102230246251565e-16,0.0,4,1.0208152806116644,1.0,4
ammann_beenker,C4,1x,1154,2,1289,1060,26,1.2938694648980178,10.311445185220379,1.171572875134526,0.05025253222180259,19,3,0,0.3639610310270942,0.3137084995123972,2,1,retrace_exact,1.2938694648980178,1.2938694648980178,0.0,0.0,0.0,12,1.0208152806989452,0.9497474686316828,8
ammann_beenker,C5_crossing,1x,1154,2,1289,1060,24,1.2938694648980178,10.311445185220379,1.171572875134526,0.05025253222180259,19,3,0,0.3639610310270942,0.3137084995123972,2,1,stitch_bidirectional,1.2938694648980178,1.2938694648980178,0.0,0.0,0.0,10,1.0208152806116644,0.8284271252385695,8
ammann_beenker,C5_deep_dip,1x,1154,2,1289,1060,26,1.2938694648980178,10.311445185220379,1.171572875134526,0.05025253222180259,20,3,0,0.3639610310270942,0.3137084995123972,2,1,stitch_bidirectional,1.2938694648980178,1.2938694648980178,0.0,0.0,0.0,12,1.0208152806116644,0.9705627483898618,9
ammann_beenker,C4,2x,1154,2,1289,1060,38,1.2938694648980178,10.311445185220379,1.171572875134526,0.020815280611663933,29,3,0,0.3639610310270942,0.3137084995123972,2,1,retrace_exact,1.2938694648980178,1.2938694648980178,0.0,0.0,0.0,24,0.727922061798212,0.707106781186548,18
