substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method
ammann_beenker,C1,0.5x,968,0,775,1295,19,0.29717293714027637,10.095131908272988,0.9999999998807156,0.0,9,3,0,0.0,0.2928932186941684,0,1,stitch_in_zone
ammann_beenker,C1,1x,968,0,775,1295,19,0.29717293714027637,10.095131908272988,0.9999999998807156,0.0,9,3,0,0.0,0.2928932186941684,0,1,stitch_in_zone
ammann_beenker,C1,2x,968,0,775,1295,25,0.29717293714027637,10.095131908272988,0.9999999998807156,0.0,9,3,0,0.0,0.2928932186941684,0,1,stitch_in_zone
ammann_beenker,C1,4x,968,0,775,1295,37,0.29717293714027637,10.095131908272988,0.9999999998807156,0.0,9,3,0,0.0,0.2928932186941684,0,1,stitch_in_zone
ammann_beenker,C2,0.5x,968,0,775,1295,19,0.29717293714027637,10.095131908272988,0.9999999998807156,0.0,15,3,0,0.0,0.2928932186941684,0,1,stitch_bidirectional
ammann_beenker,C2,1x,968,0,775,1295,21,0.29717293714027637,10.095131908272988,0.9999999998807156,0.0,15,3,0,0.0,0.2928932186941684,0,1,stitch_bidirectional
ammann_beenker,C2,2x,968,0,775,1295,29,0.29717293714027637,10.095131908272988,1.0710678118134522,0.0,23,3,0,0.0,0.2928932186941684,0,1,stitch_bidirectional
ammann_beenker,C2,4x,968,0,775,1295,43,0.29717293714027637,10.095131908272988,1.0000000005276357,0.0,31,3,0,0.0,0.2928932186941684,0,1,stitch_bidirectional
ammann_beenker,C3,0.5x,968,0,775,1295,19,0.29717293714027637,10.095131908272988,0.9999999998807156,0.0,12,3,0,0.0,0.2928932186941684,0,1,stitch_bidirectional
ammann_beenker,C3,1x,968,0,775,1295,23,0.29717293714027637,10.095131908272988,0.9999999998807156,0.0,16,3,0,0.0,0.2928932186941684,0,1,stitch_bidirectional
ammann_beenker,C3,2x,968,0,775,1295,31,0.29717293714027637,10.095131908272988,0.9999999998807156,0.0,24,3,0,0.0,0.2928932186941684,0,1,stitch_bidirectional
ammann_beenker,C3,4x,968,0,775,1295,49,0.29717293714027637,10.095131908272988,1.1213203435596424,0.0,41,3,0,0.0,0.2928932186941684,0,1,stitch_bidirectional
ammann_beenker,C0,0x,969,0,1217,1300,12,1.4694827547249583,9.47842921762704,0.8994949365596425,5.2763549085455e-10,12,3,0,0.12132034373372491,0.7071067810672632,0,3,direct
ammann_beenker,C1,0.5x,969,0,1217,1300,16,1.4694827547249583,9.47842921762704,0.8994949365596425,5.2763549085455e-10,12,3,0,0.12132034373372491,0.7071067810672632,0,3,stitch_in_zone
ammann_beenker,C1,1x,969,0,1217,1300,18,1.4694827547249583,9.47842921762704,0.8994949365596425,5.2763549085455e-10,12,3,0,0.12132034373372491,0.7071067810672632,0,3,stitch_in_zone
ammann_beenker,C1,2x,969,0,1217,1300,28,1.4694827547249583,9.47842921762704,0.8994949365596425,5.2763549085455e-10,12,3,0,0.12132034373372491,0.7071067810672632,0,3,stitch_in_zone
ammann_beenker,C1,4x,969,0,1217,1300,36,1.4694827547249583,9.47842921762704,0.8994949365596425,5.2763549085455e-10,12,3,0,0.12132034373372491,0.7071067810672632,0,3,stitch_in_zone
ammann_beenker,C2,0.5x,969,0,1217,1300,18,1.4694827547249583,9.47842921762704,0.9497474687461894,0.0,17,3,0,0.12132034373372491,0.7071067810672632,0,3,stitch_bidirectional
ammann_beenker,C2,1x,969,0,1217,1300,24,1.4694827547249583,9.47842921762704,1.1213203435596424,5.2763549085455e-10,22,3,0,0.12132034373372491,0.7071067810672632,0,3,stitch_bidirectional
ammann_beenker,C2,2x,969,0,1217,1300,28,1.4694827547249583,9.47842921762704,1.071067812067262,5.2763549085455e-10,28,3,0,0.12132034373372491,0.7071067810672632,0,3,stitch_bidirectional
ammann_beenker,C2,4x,969,0,1217,1300,48,1.4694827547249583,9.47842921762704,1.1213203434403587,0.0,43,3,0,0.12132034373372491,0.7071067810672632,0,3,stitch_bidirectional
ammann_beenker,C3,0.5x,969,0,1217,1300,16,1.4694827547249583,9.47842921762704,0.8994949365596425,5.2763549085455e-10,16,3,0,0.12132034373372491,0.7071067810672632,0,3,stitch_bidirectional
ammann_beenker,C3,1x,969,0,1217,1300,20,1.4694827547249583,9.47842921762704,0.8994949365596425,5.2763549085455e-10,18,3,0,0.12132034373372491,0.7071067810672632,0,3,stitch_bidirectional
ammann_beenker,C3,2x,969,0,1217,1300,28,1.4694827547249583,9.47842921762704,1.1213203435596424,5.2763549085455e-10,28,3,0,0.12132034373372491,0.7071067810672632,0,3,stitch_bidirectional
ammann_beenker,C3,4x,969,0,1217,1300,44,1.4694827547249583,9.47842921762704,1.1213203435596424,0.0,43,3,0,0.12132034373372491,0.7071067810672632,0,3,stitch_bidirectional
ammann_beenker,C0,0x,970,3,792,505,14,0.7765503076620401,10.926892038437554,1.0000000000000004,4.403579723089024e-10,11,3,0,1.0000000000000002,0.46446609459489774,3,2,direct
ammann_beenker,C1,0.5x,970,3,792,505,18,0.7765503076620401,10.926892038437554,1.0000000000000004,4.403579723089024e-10,11,3,0,1.0000000000000002,0.46446609459489774,3,2,stitch_in_zone
ammann_beenker,C1,1x,970,3,792,505,20,0.7765503076620401,10.926892038437554,1.0000000000000004,4.403579723089024e-10,11,3,0,1.0000000000000002,0.46446609459489774,3,2,stitch_in_zone
ammann_beenker,C1,2x,970,3,792,505,26,0.7765503076620401,10.926892038437554,1.0000000000000004,4.403579723089024e-10,11,3,0,1.0000000000000002,0.46446609459489774,3,2,stitch_in_zone
ammann_beenker,C1,4x,970,3,792,505,38,0.7765503076620401,10.926892038437554,1.0000000000000004,4.403579723089024e-10,11,3,0,1.0000000000000002,0.46446609459489774,3,2,stitch_in_zone
ammann_beenker,C2,0.5x,970,3,792,505,18,0.7765503076620401,10.926892038437554,1.0000000000000004,4.403579723089024e-10,15,3,0,1.0000000000000002,0.46446609459489774,3,2,stitch_bidirectional
ammann_beenker,C2,1x,970,3,792,505,24,0.7765503076620401,10.926892038437554,1.0000000000000004,4.403579723089024e-10,19,3,0,1.0000000000000002,0.46446609459489774,3,2,stitch_bidirectional
ammann_beenker,C2,2x,970,3,792,505,30,0.7765503076620401,10.926892038437554,1.0710678117461891,5.551115123125783e-16,27,3,0,1.0000000000000002,0.46446609459489774,3,2,stitch_bidirectional
ammann_beenker,C2,4x,970,3,792,505,46,0.7765503076620404,10.926892038437554,1.0000000005276357,2.220446049250313e-16,35,3,0,1.0000000000000002,0.46446609459489774,3,2,stitch_bidirectional
ammann_beenker,C3,0.5x,970,3,792,505,20,0.7765503076620401,10.926892038437554,1.0000000000000004,4.403579723089024e-10,17,3,0,1.0000000000000002,0.46446609459489774,3,2,stitch_bidirectional
ammann_beenker,C3,1x,970,3,792,505,22,0.7765503076620401,10.926892038437554,1.0710678117461891,4.403579723089024e-10,19,3,0,1.0000000000000002,0.46446609459489774,3,2,stitch_bidirectional
ammann_beenker,C3,2x,970,3,792,505,36,0.7765503076620401,10.926892038437554,1.0710678118134522,4.403579723089024e-10,31,3,0,1.0000000000000002,0.46446609459489774,3,2,stitch_bidirectional
ammann_beenker,C3,4x,970,3,792,505,46,0.7765503076620401,10.926892038437554,1.0000000000000004,1.3322676295501878e-15,36,3,0,1.0000000000000002,0.46446609459489774,3,2,stitch_bidirectional
ammann_beenker,C0,0x,971,0,580,203,10,1.3098582948311996,7.634413615167959,0.8492424051192854,0.07106781221363989,9,3,0,0.07106781221363989,0.5857864381545403,0,3,direct
ammann_beenker,C1,0.5x,971,0,580,203,14,1.3098582948311996,7.634413615167959,0.8492424051192854,0.07106781221363989,9,3,0,0.07106781221363989,0.5857864381545403,0,3,stitch_in_zone
ammann_beenker,C1,1x,971,0,580,203,16,1.3098582948311996,7.634413615167959,0.8492424051192854,0.07106781221363989,9,3,0,0.07106781221363989,0.5857864381545403,0,3,stitch_in_zone
ammann_beenker,C1,2x,971,0,580,203,22,1.3098582948311996,7.634413615167959,0.8492424051192854,0.07106781221363989,9,3,0,0.07106781221363989,0.5857864381545403,0,3,stitch_in_zone
ammann_beenker,C1,4x,971,0,580,203,34,1.3098582948311999,7.634413615167959,0.8492424051192854,0.07106781221363989,9,3,0,0.07106781221363989,0.5857864381545403,0,3,stitch_in_zone
ammann_beenker,C2,0.5x,971,0,580,203,16,1.3098582948311996,7.634413615167959,0.8492424051192854,0.07106781221363989,13,3,0,0.07106781221363989,0.5857864381545403,0,3,stitch_bidirectional
ammann_beenker,C2,1x,971,0,580,203,20,1.3098582948311996,7.634413615167959,1.0710678123931117,0.07106781221363989,19,3,0,0.07106781221363989,0.5857864381545403,0,3,stitch_bidirectional
ammann_beenker,C2,2x,971,0,580,203,22,1.3098582948311996,7.634413615167959,0.9999999999479765,0.0,18,3,0,0.07106781221363989,0.5857864381545403,0,3,stitch_bidirectional
ammann_beenker,C2,4x,971,0,580,203,46,1.3098582948311996,7.634413615167959,1.0000000000000004,6.661338147750939e-16,39,3,0,0.07106781221363989,0.5857864381545403,0,3,stitch_bidirectional
ammann_beenker,C3,0.5x,971,0,580,203,16,1.3098582948311996,7.634413615167959,0.8492424051192854,0.07106781221363989,15,3,0,0.07106781221363989,0.5857864381545403,0,3,stitch_bidirectional
ammann_beenker,C3,1x,971,0,580,203,18,1.3098582948311999,7.634413615167959,0.9705627486789282,0.07106781221363989,14,3,0,0.07106781221363989,0.5857864381545403,0,3,stitch_bidirectional
ammann_beenker,C3,2x,971,0,580,203,30,1.3098582948311996,7.634413615167959,0.8492424051192854,0.020815280373095102,25,3,0,0.07106781221363989,0.5857864381545403,0,3,stitch_bidirectional
ammann_beenker,C3,4x,971,0,580,203,36,1.3098582948311999,7.634413615167959,0.9705627486789282,5.276358239214574e-10,31,3,0,0.07106781221363989,0.5857864381545403,0,3,stitch_bidirectional
ammann_beenker,C0,0x,972,0,993,1479,11,2.324224656429179,9.197716007055591,0.949747468653999,0.0,9,3,0,0.0,0.02081528011928513,0,0,direct
ammann_beenker,C1,0.5x,972,0,993,1479,15,2.324224656429179,9.197716007055591,0.949747468653999,0.0,9,3,0,0.0,0.02081528011928513,0,0,stitch_in_zone
ammann_beenker,C1,1x,972,0,993,1479,17,2.324224656429179,9.197716007055591,0.949747468653999,0.0,9,3,0,0.0,0.02081528011928513,0,0,stitch_in_zone
ammann_beenker,C1,2x,972,0,993,1479,23,2.324224656429179,9.197716007055591,0.949747468653999,0.0,9,3,0,0.0,0.02081528011928513,0,0,stitch_in_zone
ammann_beenker,C1,4x,972,0,993,1479,35,2.3242246564291795,9.197716007055591,0.949747468653999,0.0,9,3,0,0.0,0.02081528011928513,0,0,stitch_in_zone
ammann_beenker,C2,0.5x,972,0,993,1479,17,2.324224656429179,9.197716007055591,0.949747468653999,0.0,15,3,0,0.0,0.02081528011928513,0,0,stitch_bidirectional
ammann_beenker,C2,1x,972,0,993,1479,19,2.3242246564291795,9.197716007055591,0.9999999999999998,0.0,16,3,0,0.0,0.02081528011928513,0,0,stitch_bidirectional
ammann_beenker,C2,2x,972,0,993,1479,27,2.324224656429179,9.197716007055591,0.9497474687461894,0.0,23,3,0,0.0,0.02081528011928513,0,0,stitch_bidirectional
ammann_beenker,C2,4x,972,0,993,1479,47,2.324224656429179,9.197716007055591,1.171572875134526,0.0,42,3,0,0.0,0.02081528011928513,0,0,stitch_bidirectional
ammann_beenker,C3,0.5x,972,0,993,1479,17,2.324224656429179,9.197716007055591,0.949747468653999,0.0,13,3,0,0.0,0.02081528011928513,0,0,stitch_bidirectional
ammann_beenker,C3,1x,972,0,993,1479,23,2.3242246564291795,9.197716007055591,0.949747468653999,0.0,18,3,0,0.0,0.02081528011928513,0,0,stitch_bidirectional
ammann_beenker,C3,2x,972,0,993,1479,25,2.3242246564291795,9.197716007055591,0.9497474687461894,0.0,19,3,0,0.0,0.02081528011928513,0,0,stitch_bidirectional
ammann_beenker,C3,4x,972,0,993,1479,39,2.324224656429179,9.197716007055591,0.9497474687461894,0.0,33,3,0,0.0,0.02081528011928513,0,0,stitch_bidirectional
ammann_beenker,C0,0x,973,2,1095,862,12,0.6340506711244289,8.921769989550654,1.0000000005276357,0.0,10,3,0,0.41421356225381045,0.07106781239311155,2,0,direct
ammann_beenker,C1,0.5x,973,2,1095,862,16,0.6340506711244289,8.921769989550654,1.0000000005276357,0.0,10,3,0,0.41421356225381045,0.07106781239311155,2,0,stitch_in_zone
ammann_beenker,C1,1x,973,2,1095,862,18,0.6340506711244289,8.921769989550654,1.0000000005276357,0.0,10,3,0,0.41421356225381045,0.07106781239311155,2,0,stitch_in_zone
ammann_beenker,C1,2x,973,2,1095,862,24,0.6340506711244289,8.921769989550654,1.0000000005276357,0.0,10,3,0,0.41421356225381045,0.07106781239311155,2,0,stitch_in_zone
ammann_beenker,C1,4x,973,2,1095,862,36,0.6340506711244289,8.921769989550654,1.0000000005276357,0.0,10,3,0,0.41421356225381045,0.07106781239311155,2,0,stitch_in_zone
ammann_beenker,C2,0.5x,973,2,1095,862,18,0.6340506711244289,8.921769989550654,1.0000000005276357,0.0,16,3,0,0.41421356225381045,0.07106781239311155,2,0,stitch_bidirectional
ammann_beenker,C2,1x,973,2,1095,862,20,0.6340506711244289,8.921769989550654,1.0000000005276357,0.0,17,3,0,0.41421356225381045,0.07106781239311155,2,0,stitch_bidirectional
ammann_beenker,C2,2x,973,2,1095,862,26,0.634050671124429,8.921769989550654,1.0000000005276357,0.0,20,3,0,0.41421356225381045,0.07106781239311155,2,0,stitch_bidirectional
ammann_beenker,C2,4x,973,2,1095,862,46,0.6340506711244289,8.921769989550654,1.0000000005276357,0.0,38,3,0,0.41421356225381045,0.07106781239311155,2,0,stitch_bidirectional
ammann_beenker,C3,0.5x,973,2,1095,862,16,0.6340506711244289,8.921769989550654,1.0000000005276357,0.0,12,3,0,0.41421356225381045,0.07106781239311155,2,0,stitch_bidirectional
ammann_beenker,C3,1x,973,2,1095,862,24,0.6340506711244289,8.921769989550654,1.0000000005276357,0.0,20,3,0,0.41421356225381045,0.07106781239311155,2,0,stitch_bidirectional
ammann_beenker,C3,2x,973,2,1095,862,32,0.6340506711244289,8.921769989550654,1.0000000005276357,0.0,26,3,0,0.41421356225381045,0.07106781239311155,2,0,stitch_bidirectional
ammann_beenker,C3,4x,973,2,1095,862,50,0.6340506711244291,8.921769989550654,1.0000000005276357,0.0,41,3,0,0.41421356225381045,0.07106781239311155,2,0,stitch_bidirectional
ammann_beenker,C0,0x,974,1,560,859,12,1.9535183172743575,8.954538859375928,1.0502525316941678,0.020815280373095324,10,3,0,0.29289321869416696,0.05025253169416699,1,0,direct
ammann_beenker,C1,0.5x,974,1,560,859,16,1.9535183172743575,8.954538859375928,1.0502525316941678,0.020815280373095324,10,3,0,0.29289321869416696,0.05025253169416699,1,0,stitch_in_zone
ammann_beenker,C1,1x,974,1,560,859,18,1.9535183172743575,8.954538859375928,1.0502525316941678,0.020815280373095324,10,3,0,0.29289321869416696,0.05025253169416699,1,0,stitch_in_zone
ammann_beenker,C1,2x,974,1,560,859,24,1.9535183172743575,8.954538859375928,1.0502525316941678,0.020815280373095324,10,3,0,0.29289321869416696,0.05025253169416699,1,0,stitch_in_zone
ammann_beenker,C1,4x,974,1,560,859,36,1.9535183172743575,8.954538859375928,1.0502525316941678,0.020815280373095324,10,3,0,0.29289321869416696,0.05025253169416699,1,0,stitch_in_zone
ammann_beenker,C2,0.5x,974,1,560,859,18,1.9535183172743575,8.954538859375928,1.0502525316941678,0.020815280373095324,16,3,0,0.29289321869416696,0.05025253169416699,1,0,stitch_bidirectional
ammann_beenker,C2,1x,974,1,560,859,24,1.953518317274357,8.954538859375928,1.0502525316941678,0.020815280373095324,20,3,0,0.29289321869416696,0.05025253169416699,1,0,stitch_bidirectional
ammann_beenker,C2,2x,974,1,560,859,30,1.9535183172743575,8.954538859375928,1.0502525316941678,0.020815280373095324,26,3,0,0.29289321869416696,0.05025253169416699,1,0,stitch_bidirectional
ammann_beenker,C2,4x,974,1,560,859,40,1.9535183172743575,8.954538859375928,1.0502525316941678,0.020815280373095102,31,3,0,0.29289321869416696,0.05025253169416699,1,0,stitch_bidirectional
ammann_beenker,C3,0.5x,974,1,560,859,18,1.9535183172743575,8.954538859375928,1.0502525316941678,0.020815280373095324,15,3,0,0.29289321869416696,0.05025253169416699,1,0,stitch_bidirectional
ammann_beenker,C3,1x,974,1,560,859,24,1.9535183172743575,8.954538859375928,1.0502525316941678,0.020815280373095324,18,3,0,0.29289321869416696,0.05025253169416699,1,0,stitch_bidirectional
ammann_beenker,C3,2x,974,1,560,859,28,1.953518317274357,8.954538859375928,1.0502525316941678,0.020815280373095324,24,3,0,0.29289321869416696,0.05025253169416699,1,0,stitch_bidirectional
ammann_beenker,C3,4x,974,1,560,859,40,1.953518317274358,8.954538859375928,1.0502525316941678,5.27635268809945e-10,35,3,0,0.29289321869416696,0.05025253169416699,1,0,stitch_bidirectional
ammann_beenker,C0,0x,975,2,911,1259,14,0.7765503076620391,10.926892038437554,1.0710678118134525,0.020815280052022045,11,3,0,0.5355339059327378,0.5857864381545403,2,3,direct
ammann_beenker,C1,0.5x,975,2,911,1259,20,0.7765503076620391,10.926892038437554,1.0710678118134525,0.020815280052022045,11,3,0,0.5355339059327378,0.5857864381545403,2,3,stitch_in_zone
ammann_beenker,C1,1x,975,2,911,1259,22,0.7765503076620391,10.926892038437554,1.0710678118134525,0.020815280052022045,11,3,0,0.5355339059327378,0.5857864381545403,2,3,stitch_in_zone
ammann_beenker,C1,2x,975,2,911,1259,30,0.7765503076620391,10.926892038437554,1.0710678118134525,0.020815280052022045,11,3,0,0.5355339059327378,0.5857864381545403,2,3,stitch_in_zone
ammann_beenker,C1,4x,975,2,911,1259,38,0.7765503076620391,10.926892038437554,1.0710678118134525,0.020815280052022045,11,3,0,0.5355339059327378,0.5857864381545403,2,3,stitch_in_zone
ammann_beenker,C2,0.5x,975,2,911,1259,20,0.7765503076620391,10.926892038437554,1.0710678118134525,0.020815280052022045,14,3,0,0.5355339059327378,0.5857864381545403,2,3,stitch_bidirectional
ammann_beenker,C2,1x,975,2,911,1259,24,0.7765503076620391,10.926892038437554,1.0710678118134525,0.020815280052022045,19,3,0,0.5355339059327378,0.5857864381545403,2,3,stitch_bidirectional
ammann_beenker,C2,2x,975,2,911,1259,30,0.7765503076620391,10.926892038437554,1.0710678118134525,0.020815280052022045,27,3,0,0.5355339059327378,0.5857864381545403,2,3,stitch_bidirectional
ammann_beenker,C2,4x,975,2,911,1259,46,0.7765503076620391,10.926892038437554,1.0710678118134525,3.481652743886343e-10,40,3,0,0.5355339059327378,0.5857864381545403,2,3,stitch_bidirectional
ammann_beenker,C3,0.5x,975,2,911,1259,18,0.7765503076620391,10.926892038437554,1.0710678118134525,0.020815280052022045,15,3,0,0.5355339059327378,0.5857864381545403,2,3,stitch_bidirectional
ammann_beenker,C3,1x,975,2,911,1259,22,0.7765503076620391,10.926892038437554,1.0710678118134525,0.020815280052022045,18,3,0,0.5355339059327378,0.5857864381545403,2,3,stitch_bidirectional
ammann_beenker,C3,2x,975,2,911,1259,28,0.7765503076620391,10.926892038437554,1.0710678118134525,0.020815280052022045,19,3,0,0.5355339059327378,0.5857864381545403,2,3,stitch_bidirectional
ammann_beenker,C3,4x,975,2,911,1259,42,0.7765503076620391,10.926892038437554,1.0710678118134525,0.020815280052022045,38,3,0,0.5355339059327378,0.5857864381545403,2,3,stitch_bidirectional
ammann_beenker,C0,0x,976,2,1427,1849,14,1.0903287659953356,11.08202071745235,1.0710678117461911,0.07106781186547484,11,3,0,0.5355339064603737,0.6776695296116668,2,3,direct
ammann_beenker,C1,0.5x,976,2,1427,1849,18,1.0903287659953356,11.08202071745235,1.0710678117461911,0.07106781186547484,11,3,0,0.5355339064603737,0.6776695296116668,2,3,stitch_in_zone
ammann_beenker,C1,1x,976,2,1427,1849,22,1.0903287659953356,11.08202071745235,1.0710678117461911,0.07106781186547484,11,3,0,0.5355339064603737,0.6776695296116668,2,3,stitch_in_zone
ammann_beenker,C1,2x,976,2,1427,1849,28,1.0903287659953356,11.08202071745235,1.0710678117461911,0.07106781186547484,11,3,0,0.5355339064603737,0.6776695296116668,2,3,stitch_in_zone
ammann_beenker,C1,4x,976,2,1427,1849,38,1.0903287659953356,11.08202071745235,1.0710678117461911,0.07106781186547484,11,3,0,0.5355339064603737,0.6776695296116668,2,3,stitch_in_zone
ammann_beenker,C2,0.5x,976,2,1427,1849,20,1.0903287659953356,11.08202071745235,1.0710678117461911,4.40356195952063e-10,16,3,0,0.5355339064603737,0.6776695296116668,2,3,stitch_bidirectional
ammann_beenker,C2,1x,976,2,1427,1849,22,1.0903287659953358,11.08202071745235,1.0710678117461911,0.02081528011928535,17,3,0,0.5355339064603737,0.6776695296116668,2,3,stitch_bidirectional
ammann_beenker,C2,2x,976,2,1427,1849,32,1.0903287659953356,11.08202071745235,1.0710678117461911,0.0710678118654745,27,3,0,0.5355339064603737,0.6776695296116668,2,3,stitch_bidirectional
